"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","22458.5597","4452.645286954888","7.18019160576","1.874944","27.099135","6.782975","11.755519","14.729215",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","23028.4554","4342.453641072254","7.36209380864","1.983488","35.586047","6.922239","12.222463","15.720447",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","22569.7594","4430.707400451952","7.21587971584","1.847296","29.081599","6.823935","11.845631","14.942207",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","37815.5627","2644.4139095145606","12.09387462656","2.56","43.155455","11.534335","19.513343","24.018943",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","38361.0203","2606.8128328693074","12.267812147199999","2.799616","43.057151","11.681791","19.841023","24.592383",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","38158.1028","2620.675365442959","12.20314648576","2.82624","45.481983","11.632639","19.709951","24.313855",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","40593.8719","2463.426012831262","12.981605642240002","2.752512","135.659519","12.263423","21.086207","26.607615",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","39031.467","2562.0353956975277","12.48256891904","2.643968","78.577663","11.845631","20.299775","25.542655",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","38456.6902","2600.3277837987216","12.298966784","2.666496","41.975807","11.714559","19.824639","24.444927",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","38085.5278","2625.6692706251533","12.179555584000001","2.697216","37.814271","11.640831","19.578879","23.920639",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","39368.7934","2540.082927712994","12.5904877568","2.617344","43.778047","12.017663","20.332543","24.723455",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_WRITE_HEAVY","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","144693.2535","6911.172261393653","4.620276992","1.420288","158.728191","4.184063","7.823359","11.370495",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","WARMUP","1","100000","100000","0","17860.3664","5598.989279413663","5.70477604352","1.579008","28.590079","5.214207","10.043391","13.303807",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","1","100000","100000","0","17926.3244","5578.3883951135","5.72950618112","1.683456","36.765695","5.238783","10.067967","13.344767",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","2","100000","100000","0","17841.8756","5604.7919087609835","5.70291500544","1.647616","24.444927","5.230591","10.002431","13.066239",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","3","100000","100000","0","18327.1917","5456.373329690222","5.85819965952","1.57184","35.487743","5.337087","10.346495","13.705215",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_BALANCED","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","136244.8812","7339.725288703176","4.350582921728","1.47968","27.967487","4.038655","7.069695","9.420799",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","WARMUP","1","100000","100000","0","21479.6278","4655.574152918982","6.865415024640001","1.718272","27.017215","6.316031","12.107775","15.491071",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","1","100000","100000","0","21358.8479","4681.900468985502","6.82847725056","1.792","34.537471","6.287359","11.943935","15.302655",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","2","100000","100000","0","21694.8305","4609.393007241979","6.93517876224","1.598464","45.187071","6.291455","12.435455","16.523263",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","3","100000","100000","0","22624.7434","4419.939631226934","7.23323272192","1.686528","93.388799","6.430719","13.049855","18.808831",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_READ_HEAVY","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","136119.4959","7346.486213368353","4.346338814464","1.46432","37.388287","4.034559","7.053311","9.412607",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","WARMUP","1","100000","100000","0","22443.4466","4455.643635412041","7.17474558976","1.852416","28.491775","6.717439","12.091391","15.138815",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","1","100000","100000","0","23652.5408","4227.875594659158","7.56140839424","1.816576","54.624255","7.024639","12.918783","16.670719",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","2","100000","100000","0","24693.315","4049.679032564077","7.89515689984","1.900544","42.795007","7.254015","14.049279","18.530303",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","3","100000","100000","0","22799.99","4385.966835950367","7.2889120768","1.778688","39.747583","6.823935","12.255231","15.589375",""
"EXP-20260821T194109Z-ae67f3fe","2026-08-21T19:41:09.601156800Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","1200000","32","100","0","2000","600","MEASUREMENT","1","1200001","1200001","0","600002.8239","1999.9922537031248","2.0511880741432718","1.301504","199.360511","1.894399","2.447359","4.083711",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","WARMUP","1","20000","20000","0","76917.8092","260.0178061233704","3.7722763264","2.557952","48.332799","3.563519","4.956159","7.196671",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","1","20000","20000","0","64451.6569","310.31009848251085","3.154237952","2.373632","12.648447","3.108863","3.678207","4.139007",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","2","20000","20000","0","63156.4779","316.67377068853295","3.0896440320000003","2.383872","29.278207","3.039231","3.592191","4.134911",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","3","20000","20000","0","62060.4156","322.26661401861446","3.0394381823999996","2.37568","12.763135","3.010559","3.446783","3.883007",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","WARMUP","1","1000000","1000000","0","271958.9416","3677.025635254936","8.687078740992","2.121728","365.690879","7.987199","14.483455","20.758527",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","1","1000000","1000000","0","266870.5398","3747.1352242530293","8.525495199743998","2.115584","324.534271","7.966719","13.836287","18.169855",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","2","1000000","1000000","0","265543.7857","3765.8572855090542","8.482959006720002","2.193408","274.464767","7.925759","13.680639","17.924095",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","3","1000000","1000000","0","267404.6157","3739.651229961921","8.54246901248","2.289664","482.344959","7.954431","13.852671","18.268159",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","DATA_PRELOAD","SETUP_FOR_READ_SUITE","5000000","32","100","0","0","0","SETUP","1","5000000","5000000","0","1328385.2798","3763.9682372517664","8.486269560319998","2.03264","632.815615","7.798783","13.967359","19.267583",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","70276.031501","1422.960259197007","22.47290052608","2.885632","544.735231","19.185663","46.759935","69.074943",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","35604.550499","2808.629756547794","11.38275151872","2.410496","134.873087","10.543103","19.218431","27.082751",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","34456.4724","2902.212357641115","11.01650220032","2.473984","71.696383","10.305535","18.284543","24.215551",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","33247.094601","3007.7816182167153","10.63000899584","2.422784","39.911423","10.092543","17.203199","21.725183",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","34811.564699","2872.60859615634","11.12922847232","2.254848","58.064895","9.814015","21.839871","31.211519",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","29373.5625","3404.421918519417","9.38928934912","2.4576","64.258047","8.781823","15.294463","22.380543",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","29441.4873","3396.5675368580987","9.4123055616","2.469888","123.011071","8.855551","15.400959","19.988479",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_LATEST","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","29422.086","3398.807276955142","9.406176307199999","2.49856","62.193663","8.830975","15.474687","20.217855",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","72122.575201","1386.5284166754693","23.06883680256","4.206592","158.859263","20.578303","42.303487","54.591487",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","70575.6331","1416.919630863361","22.57100122112","4.435968","82.903039","20.365311","41.025535","49.807359",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","71176.6027","1404.9560699249278","22.76584513536","4.952064","108.920831","20.398079","41.615359","51.019775",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_PARTITION_WINDOW","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","70513.481599","1418.1685222789818","22.55314589696","4.968448","84.738047","20.365311","40.894463","50.036735",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","75519.0763","1324.1687385416287","24.15459538944","4.640768","138.543103","21.200895","45.973503","58.753023",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","1","100000","100000","0","73931.557299","1352.6023751342327","23.64778059776","4.653056","104.333311","21.217279","42.795007","52.887551",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","2","100000","100000","0","72671.4917","1376.0554195421862","23.24348555264","5.259264","92.405759","20.807679","42.336255","51.904511",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","READ_TIME_RANGE","READ_ONLY","100000","32","0","100","0","0","MEASUREMENT","3","100000","100000","0","71808.397801","1392.5947808656915","22.9669784576","3.66592","122.879999","21.004287","41.320447","54.853631",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_WRITE_HEAVY","5000000","32","100","0","0","0","SETUP","1","5000000","5000000","0","1329022.754101","3762.1628257088682","8.4904968168448","2.06336","733.478911","7.847935","13.836287","18.661375",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","WARMUP","1","100000","100000","0","29141.941999","3431.480304347304","9.31040164864","2.244608","485.752831","8.593407","15.294463","20.742143",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","1","100000","100000","0","28729.166399","3480.7832086447443","9.18271893504","2.271232","245.235711","8.486911","15.204351","20.660223",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","2","100000","100000","0","29688.1498","3368.347326245302","9.49000414208","2.414592","250.609663","8.765439","16.179199","21.970943",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","WRITE_HEAVY","100000","32","80","20","0","0","MEASUREMENT","3","100000","100000","0","30532.387901","3275.2105837331114","9.760288860160001","2.394112","333.709311","8.716287","17.104895","28.049407",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_BALANCED","5000000","32","100","0","0","0","SETUP","1","5000000","5000000","0","1361465.649501","3672.512781965952","8.6972985230336","2.003968","730.857471","8.019967","14.327807","19.365887",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","WARMUP","1","100000","100000","0","40216.0245","2486.5709936097737","12.8578318848","2.281472","389.545983","11.452415","23.511039","35.356671",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","1","100000","100000","0","30516.9857","3276.863612384889","9.7560285184","2.142208","304.611327","9.052159","16.236543","21.151743",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","2","100000","100000","0","29779.6842","3357.993970936737","9.519338168320001","2.4576","192.413695","8.937471","15.745023","20.086783",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","BALANCED","100000","32","50","50","0","0","MEASUREMENT","3","100000","100000","0","30603.6146","3267.587875061007","9.78408451072","2.14016","252.444671","9.101311","16.416767","21.364735",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","DATA_PRELOAD","SETUP_FOR_MIXED_READ_HEAVY","5000000","32","100","0","0","0","SETUP","1","5000000","5000000","0","1349477.784201","3705.1369489275476","8.621109496832","2.06848","538.443775","7.966719","14.073855","18.923519",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","WARMUP","1","100000","100000","0","30225.7799","3308.434069553983","9.66393046016","2.230272","396.361727","8.953855","15.695871","21.577727",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","1","100000","100000","0","30541.84","3274.196970451027","9.76294341632","2.28352","169.082879","9.084927","16.277503","22.036479",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","2","100000","100000","0","29531.1213","3386.2581438788784","9.4397855744","2.545664","67.895295","8.929279","15.278079","19.791871",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","MIXED_WORKLOAD","READ_HEAVY","100000","32","20","80","0","0","MEASUREMENT","3","100000","100000","0","29615.5368","3376.6060252536095","9.46591350784","2.258944","110.952447","8.953855","15.261695","19.464191",""
"EXP-20260821T213411Z-d2576fc0","2026-08-21T21:34:11.411580800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","1200000","32","100","0","2000","600","MEASUREMENT","1","1199999","1199999","0","600007.4594","1999.973468996509","5.073787541222951","2.097152","463.732735","4.149247","8.544255","20.054015",""
"EXP-20260821T235904Z-8fb2a940","2026-08-21T23:59:04.360007500Z","scylla","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","5000000","5000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","WARMUP","1","20000","20000","0","28534.2921","700.9110276823725","1.3829756288000001","0.999936","8.822783","1.356799","1.653759","1.966079",""
