"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-22T00:00:35.9267446Z","EXP-20260821T235904Z-8fb2a940","scylla","43","22050.66","10490.69","scylla-node3","31.73","1594506609","6442450944","32MB / 30.6MB","901MB / 395MB"
"2026-08-22T00:00:35.9267446Z","EXP-20260821T235904Z-8fb2a940","scylla","43","22050.66","10490.69","scylla-node2","21","1590211641","6442450944","33MB / 30.7MB","868MB / 395MB"
"2026-08-22T00:00:35.9267446Z","EXP-20260821T235904Z-8fb2a940","scylla","43","22050.66","10490.69","scylla-node1","21.1","1599875318","6442450944","33.2MB / 30.9MB","935MB / 395MB"
"2026-08-22T00:01:39.3813537Z","EXP-20260821T235904Z-8fb2a940","scylla","91","22053.19","10488.16","scylla-node3","126.59","1595580350","6442450944","144MB / 132MB","903MB / 488MB"
"2026-08-22T00:01:39.3813537Z","EXP-20260821T235904Z-8fb2a940","scylla","91","22053.19","10488.16","scylla-node2","123.27","1591285383","6442450944","145MB / 131MB","869MB / 488MB"
"2026-08-22T00:01:39.3813537Z","EXP-20260821T235904Z-8fb2a940","scylla","91","22053.19","10488.16","scylla-node1","139.41","1600949060","6442450944","143MB / 134MB","936MB / 486MB"
"2026-08-22T00:02:42.9908195Z","EXP-20260821T235904Z-8fb2a940","scylla","99","23058.25","9483.1","scylla-node3","162.09","2001454760","6442450944","322MB / 292MB","903MB / 634MB"
"2026-08-22T00:02:42.9908195Z","EXP-20260821T235904Z-8fb2a940","scylla","99","23058.25","9483.1","scylla-node2","131.94","1975684956","6442450944","323MB / 289MB","869MB / 634MB"
"2026-08-22T00:02:42.9908195Z","EXP-20260821T235904Z-8fb2a940","scylla","99","23058.25","9483.1","scylla-node1","132.99","1986422374","6442450944","325MB / 305MB","936MB / 633MB"
"2026-08-22T00:03:46.4544356Z","EXP-20260821T235904Z-8fb2a940","scylla","93","25753","6788.35","scylla-node3","128.83","2945273823","6442450944","474MB / 430MB","906MB / 799MB"
"2026-08-22T00:03:46.4544356Z","EXP-20260821T235904Z-8fb2a940","scylla","93","25753","6788.35","scylla-node2","130","2935610147","6442450944","476MB / 426MB","872MB / 800MB"
"2026-08-22T00:03:46.4544356Z","EXP-20260821T235904Z-8fb2a940","scylla","93","25753","6788.35","scylla-node1","134.44","2945273823","6442450944","476MB / 447MB","939MB / 797MB"
"2026-08-22T00:04:50.0617989Z","EXP-20260821T235904Z-8fb2a940","scylla","90","25811.03","6730.32","scylla-node3","126.89","2945273823","6442450944","656MB / 594MB","906MB / 947MB"
"2026-08-22T00:04:50.0617989Z","EXP-20260821T235904Z-8fb2a940","scylla","90","25811.03","6730.32","scylla-node2","131.8","2934536405","6442450944","658MB / 588MB","872MB / 947MB"
"2026-08-22T00:04:50.0617989Z","EXP-20260821T235904Z-8fb2a940","scylla","90","25811.03","6730.32","scylla-node1","138.35","2945273823","6442450944","659MB / 619MB","939MB / 945MB"
"2026-08-22T00:05:53.6448312Z","EXP-20260821T235904Z-8fb2a940","scylla","96","27036.75","5504.61","scylla-node3","141.82","3413425258","6442450944","825MB / 746MB","906MB / 1.1GB"
"2026-08-22T00:05:53.6448312Z","EXP-20260821T235904Z-8fb2a940","scylla","96","27036.75","5504.61","scylla-node2","153.02","3412351517","6442450944","828MB / 740MB","872MB / 1.1GB"
"2026-08-22T00:05:53.6448312Z","EXP-20260821T235904Z-8fb2a940","scylla","96","27036.75","5504.61","scylla-node1","140.87","3448858739","6442450944","833MB / 782MB","939MB / 1.1GB"
"2026-08-22T00:06:56.5811989Z","EXP-20260821T235904Z-8fb2a940","scylla","90","28578.73","3962.62","scylla-node3","123.46","3979287200","6442450944","995MB / 899MB","908MB / 1.27GB"
"2026-08-22T00:06:56.5811989Z","EXP-20260821T235904Z-8fb2a940","scylla","90","28578.73","3962.62","scylla-node2","121.06","3958886105","6442450944","997MB / 891MB","874MB / 1.27GB"
"2026-08-22T00:06:56.5811989Z","EXP-20260821T235904Z-8fb2a940","scylla","90","28578.73","3962.62","scylla-node1","132.03","3995393327","6442450944","1GB / 939MB","941MB / 1.26GB"
"2026-08-22T00:08:00.2337752Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29010.71","3530.64","scylla-node3","133.26","4126389830","6442450944","1.17GB / 1.06GB","908MB / 1.41GB"
"2026-08-22T00:08:00.2337752Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29010.71","3530.64","scylla-node2","131.03","4127463571","6442450944","1.18GB / 1.05GB","875MB / 1.42GB"
"2026-08-22T00:08:00.2337752Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29010.71","3530.64","scylla-node1","139.13","4132832281","6442450944","1.18GB / 1.11GB","942MB / 1.42GB"
"2026-08-22T00:09:03.8616405Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29116.86","3424.49","scylla-node3","127.06","4133906022","6442450944","1.34GB / 1.21GB","911MB / 1.59GB"
"2026-08-22T00:09:03.8616405Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29116.86","3424.49","scylla-node2","128.88","4133906022","6442450944","1.34GB / 1.2GB","877MB / 1.59GB"
"2026-08-22T00:09:03.8616405Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29116.86","3424.49","scylla-node1","135.11","4141422215","6442450944","1.35GB / 1.27GB","944MB / 1.59GB"
"2026-08-22T00:10:06.6641647Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29118.57","3422.78","scylla-node3","133.91","4133906022","6442450944","1.52GB / 1.37GB","911MB / 1.73GB"
"2026-08-22T00:10:06.6641647Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29118.57","3422.78","scylla-node2","129.73","4134979764","6442450944","1.52GB / 1.36GB","877MB / 1.73GB"
"2026-08-22T00:10:06.6641647Z","EXP-20260821T235904Z-8fb2a940","scylla","93","29118.57","3422.78","scylla-node1","136.48","4141422215","6442450944","1.53GB / 1.43GB","944MB / 1.73GB"
"2026-08-22T00:11:10.1035024Z","EXP-20260821T235904Z-8fb2a940","scylla","36","29184.64","3356.71","scylla-node3","1.67","4134979764","6442450944","1.65GB / 1.5GB","911MB / 1.86GB"
"2026-08-22T00:11:10.1035024Z","EXP-20260821T235904Z-8fb2a940","scylla","36","29184.64","3356.71","scylla-node2","1.57","4136053506","6442450944","1.66GB / 1.48GB","877MB / 1.86GB"
"2026-08-22T00:11:10.1035024Z","EXP-20260821T235904Z-8fb2a940","scylla","36","29184.64","3356.71","scylla-node1","1.9","4142495957","6442450944","1.67GB / 1.56GB","944MB / 1.86GB"
"2026-08-22T00:12:13.5838800Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30331.54","2209.82","scylla-node3","130.98","4136053506","6442450944","1.79GB / 1.62GB","913MB / 2GB"
"2026-08-22T00:12:13.5838800Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30331.54","2209.82","scylla-node2","131.08","4137127248","6442450944","1.79GB / 1.6GB","879MB / 2GB"
"2026-08-22T00:12:13.5838800Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30331.54","2209.82","scylla-node1","138.73","4143569699","6442450944","1.81GB / 1.69GB","946MB / 2GB"
"2026-08-22T00:13:16.7543807Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30330.85","2210.5","scylla-node3","122.24","4136053506","6442450944","1.97GB / 1.78GB","913MB / 2.15GB"
"2026-08-22T00:13:16.7543807Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30330.85","2210.5","scylla-node2","130.54","4137127248","6442450944","1.98GB / 1.77GB","879MB / 2.15GB"
"2026-08-22T00:13:16.7543807Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30330.85","2210.5","scylla-node1","134.94","4143569699","6442450944","1.99GB / 1.87GB","946MB / 2.15GB"
"2026-08-22T00:14:20.3575469Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30312.57","2228.78","scylla-node3","156.88","4136053506","6442450944","2.15GB / 1.94GB","914MB / 2.32GB"
"2026-08-22T00:14:20.3575469Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30312.57","2228.78","scylla-node2","125.92","4137127248","6442450944","2.16GB / 1.93GB","880MB / 2.32GB"
"2026-08-22T00:14:20.3575469Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30312.57","2228.78","scylla-node1","127.57","4143569699","6442450944","2.17GB / 2.03GB","947MB / 2.31GB"
"2026-08-22T00:15:23.9842829Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30347.01","2194.34","scylla-node3","123.92","4137127248","6442450944","2.32GB / 2.1GB","914MB / 2.48GB"
"2026-08-22T00:15:23.9842829Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30347.01","2194.34","scylla-node2","139.3","4137127248","6442450944","2.33GB / 2.08GB","881MB / 2.48GB"
"2026-08-22T00:15:23.9842829Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30347.01","2194.34","scylla-node1","149.57","4144643441","6442450944","2.35GB / 2.2GB","948MB / 2.48GB"
"2026-08-22T00:16:26.8176953Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30369.28","2172.07","scylla-node3","143.03","4137127248","6442450944","2.5GB / 2.26GB","933MB / 2.65GB"
"2026-08-22T00:16:26.8176953Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30369.28","2172.07","scylla-node2","122.72","4139274732","6442450944","2.5GB / 2.24GB","899MB / 2.65GB"
"2026-08-22T00:16:26.8176953Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30369.28","2172.07","scylla-node1","135.71","4145717182","6442450944","2.52GB / 2.36GB","966MB / 2.65GB"
"2026-08-22T00:17:30.4032807Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30368.92","2172.43","scylla-node3","142.42","4138200990","6442450944","2.67GB / 2.41GB","963MB / 2.84GB"
"2026-08-22T00:17:30.4032807Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30368.92","2172.43","scylla-node2","127.4","4139274732","6442450944","2.67GB / 2.39GB","929MB / 2.84GB"
"2026-08-22T00:17:30.4032807Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30368.92","2172.43","scylla-node1","125.1","4146790924","6442450944","2.69GB / 2.52GB","996MB / 2.83GB"
"2026-08-22T00:18:34.0270728Z","EXP-20260821T235904Z-8fb2a940","scylla","87","30402.12","2139.23","scylla-node3","156.4","4138200990","6442450944","2.83GB / 2.56GB","996MB / 3.02GB"
"2026-08-22T00:18:34.0270728Z","EXP-20260821T235904Z-8fb2a940","scylla","87","30402.12","2139.23","scylla-node2","122.54","4140348473","6442450944","2.84GB / 2.54GB","962MB / 3.02GB"
"2026-08-22T00:18:34.0270728Z","EXP-20260821T235904Z-8fb2a940","scylla","87","30402.12","2139.23","scylla-node1","128.4","4146790924","6442450944","2.86GB / 2.68GB","1.03GB / 3.02GB"
"2026-08-22T00:19:36.9494773Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30517.48","2023.87","scylla-node3","131.85","4138200990","6442450944","2.99GB / 2.7GB","1.03GB / 3.2GB"
"2026-08-22T00:19:36.9494773Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30517.48","2023.87","scylla-node2","132.66","4140348473","6442450944","3GB / 2.68GB","1GB / 3.21GB"
"2026-08-22T00:19:36.9494773Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30517.48","2023.87","scylla-node1","138.29","4145717182","6442450944","3.03GB / 2.84GB","1.07GB / 3.21GB"
"2026-08-22T00:20:40.5867604Z","EXP-20260821T235904Z-8fb2a940","scylla","83","30506.93","2034.42","scylla-node3","120.13","4139274732","6442450944","3.16GB / 2.85GB","1.08GB / 3.4GB"
"2026-08-22T00:20:40.5867604Z","EXP-20260821T235904Z-8fb2a940","scylla","83","30506.93","2034.42","scylla-node2","125.68","4140348473","6442450944","3.17GB / 2.83GB","1.04GB / 3.4GB"
"2026-08-22T00:20:40.5867604Z","EXP-20260821T235904Z-8fb2a940","scylla","83","30506.93","2034.42","scylla-node1","165.36","4146790924","6442450944","3.19GB / 2.99GB","1.11GB / 3.4GB"
"2026-08-22T00:21:44.2012752Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30530.68","2010.68","scylla-node3","113.84","4138200990","6442450944","3.33GB / 3GB","1.12GB / 3.6GB"
"2026-08-22T00:21:44.2012752Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30530.68","2010.68","scylla-node2","141.94","4140348473","6442450944","3.33GB / 2.98GB","1.09GB / 3.6GB"
"2026-08-22T00:21:44.2012752Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30530.68","2010.68","scylla-node1","173.57","4146790924","6442450944","3.36GB / 3.15GB","1.15GB / 3.6GB"
"2026-08-22T00:22:47.0024687Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30535.62","2005.73","scylla-node3","118.3","4138200990","6442450944","3.49GB / 3.15GB","1.18GB / 3.87GB"
"2026-08-22T00:22:47.0024687Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30535.62","2005.73","scylla-node2","130.26","4140348473","6442450944","3.5GB / 3.13GB","1.14GB / 3.8GB"
"2026-08-22T00:22:47.0024687Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30535.62","2005.73","scylla-node1","174.13","4146790924","6442450944","3.53GB / 3.31GB","1.21GB / 3.81GB"
"2026-08-22T00:23:50.6142055Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30540.13","2001.22","scylla-node3","147.2","4139274732","6442450944","3.66GB / 3.3GB","1.23GB / 4.15GB"
"2026-08-22T00:23:50.6142055Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30540.13","2001.22","scylla-node2","128.26","4140348473","6442450944","3.67GB / 3.28GB","1.2GB / 4.08GB"
"2026-08-22T00:23:50.6142055Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30540.13","2001.22","scylla-node1","127.92","4146790924","6442450944","3.69GB / 3.46GB","1.27GB / 4.01GB"
"2026-08-22T00:24:54.2243502Z","EXP-20260821T235904Z-8fb2a940","scylla","87","30614.08","1927.27","scylla-node3","139.56","4139274732","6442450944","3.78GB / 3.41GB","1.24GB / 4.16GB"
"2026-08-22T00:24:54.2243502Z","EXP-20260821T235904Z-8fb2a940","scylla","87","30614.08","1927.27","scylla-node2","137.81","4140348473","6442450944","3.77GB / 3.38GB","1.2GB / 4.09GB"
"2026-08-22T00:24:54.2243502Z","EXP-20260821T235904Z-8fb2a940","scylla","87","30614.08","1927.27","scylla-node1","141.44","4146790924","6442450944","3.8GB / 3.57GB","1.28GB / 4.03GB"
"2026-08-22T00:25:57.0659369Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30522.66","2018.69","scylla-node3","156.01","4139274732","6442450944","3.83GB / 3.47GB","1.24GB / 4.16GB"
"2026-08-22T00:25:57.0659369Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30522.66","2018.69","scylla-node2","154.96","4140348473","6442450944","3.83GB / 3.44GB","1.2GB / 4.09GB"
"2026-08-22T00:25:57.0659369Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30522.66","2018.69","scylla-node1","151.4","4146790924","6442450944","3.86GB / 3.63GB","1.28GB / 4.03GB"
"2026-08-22T00:27:00.7059150Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30531.57","2009.78","scylla-node3","143.96","4138200990","6442450944","3.88GB / 3.62GB","1.24GB / 4.16GB"
"2026-08-22T00:27:00.7059150Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30531.57","2009.78","scylla-node2","138.21","4140348473","6442450944","3.88GB / 3.59GB","1.2GB / 4.09GB"
"2026-08-22T00:27:00.7059150Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30531.57","2009.78","scylla-node1","154.02","4146790924","6442450944","3.91GB / 3.78GB","1.28GB / 4.03GB"
"2026-08-22T00:28:04.3029883Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30569.5","1971.86","scylla-node3","150.92","4139274732","6442450944","3.92GB / 4.02GB","1.24GB / 4.16GB"
"2026-08-22T00:28:04.3029883Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30569.5","1971.86","scylla-node2","146.44","4140348473","6442450944","3.91GB / 3.98GB","1.2GB / 4.09GB"
"2026-08-22T00:28:04.3029883Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30569.5","1971.86","scylla-node1","150.95","4146790924","6442450944","3.95GB / 4.19GB","1.28GB / 4.03GB"
"2026-08-22T00:29:07.1999569Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30559.69","1981.66","scylla-node3","153.46","4139274732","6442450944","3.96GB / 4.4GB","1.24GB / 4.16GB"
"2026-08-22T00:29:07.1999569Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30559.69","1981.66","scylla-node2","147.19","4140348473","6442450944","3.95GB / 4.36GB","1.2GB / 4.09GB"
"2026-08-22T00:29:07.1999569Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30559.69","1981.66","scylla-node1","151.03","4146790924","6442450944","3.98GB / 4.57GB","1.28GB / 4.03GB"
"2026-08-22T00:30:10.7791583Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30607.95","1933.41","scylla-node3","151.3","4138200990","6442450944","3.99GB / 4.79GB","1.24GB / 4.16GB"
"2026-08-22T00:30:10.7791583Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30607.95","1933.41","scylla-node2","142.63","4140348473","6442450944","3.98GB / 4.73GB","1.2GB / 4.09GB"
"2026-08-22T00:30:10.7791583Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30607.95","1933.41","scylla-node1","148.69","4146790924","6442450944","4.02GB / 4.98GB","1.28GB / 4.03GB"
"2026-08-22T00:31:14.4005536Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30565.07","1976.29","scylla-node3","151.32","4139274732","6442450944","4.04GB / 5.17GB","1.24GB / 4.16GB"
"2026-08-22T00:31:14.4005536Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30565.07","1976.29","scylla-node2","145.58","4140348473","6442450944","4.02GB / 5.12GB","1.2GB / 4.09GB"
"2026-08-22T00:31:14.4005536Z","EXP-20260821T235904Z-8fb2a940","scylla","90","30565.07","1976.29","scylla-node1","150.57","4146790924","6442450944","4.06GB / 5.36GB","1.28GB / 4.03GB"
"2026-08-22T00:32:17.3131557Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30553.18","1988.17","scylla-node3","149.92","4138200990","6442450944","4.08GB / 5.54GB","1.24GB / 4.16GB"
"2026-08-22T00:32:17.3131557Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30553.18","1988.17","scylla-node2","143.99","4140348473","6442450944","4.06GB / 5.5GB","1.2GB / 4.09GB"
"2026-08-22T00:32:17.3131557Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30553.18","1988.17","scylla-node1","152.15","4146790924","6442450944","4.1GB / 5.76GB","1.28GB / 4.03GB"
"2026-08-22T00:33:20.9455569Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30554.19","1987.16","scylla-node3","128.81","4139274732","6442450944","4.23GB / 5.73GB","1.24GB / 4.42GB"
"2026-08-22T00:33:20.9455569Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30554.19","1987.16","scylla-node2","130.53","4141422215","6442450944","4.21GB / 5.68GB","1.21GB / 4.35GB"
"2026-08-22T00:33:20.9455569Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30554.19","1987.16","scylla-node1","134.54","4147864666","6442450944","4.25GB / 5.94GB","1.28GB / 4.29GB"
"2026-08-22T00:34:24.5674337Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30557.46","1983.89","scylla-node3","131.87","4140348473","6442450944","4.41GB / 5.89GB","1.24GB / 4.7GB"
"2026-08-22T00:34:24.5674337Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30557.46","1983.89","scylla-node2","132.46","4141422215","6442450944","4.39GB / 5.84GB","1.21GB / 4.63GB"
"2026-08-22T00:34:24.5674337Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30557.46","1983.89","scylla-node1","139.99","4147864666","6442450944","4.44GB / 6.11GB","1.28GB / 4.57GB"
"2026-08-22T00:35:27.4294723Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30578.62","1962.73","scylla-node3","130.79","4140348473","6442450944","4.58GB / 6.05GB","1.24GB / 4.99GB"
"2026-08-22T00:35:27.4294723Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30578.62","1962.73","scylla-node2","130.5","4142495957","6442450944","4.56GB / 5.99GB","1.21GB / 4.92GB"
"2026-08-22T00:35:27.4294723Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30578.62","1962.73","scylla-node1","144.55","4147864666","6442450944","4.61GB / 6.27GB","1.28GB / 4.87GB"
"2026-08-22T00:36:31.0583690Z","EXP-20260821T235904Z-8fb2a940","scylla","86","30594.39","1946.96","scylla-node3","132.35","4140348473","6442450944","4.75GB / 6.2GB","1.24GB / 5.29GB"
"2026-08-22T00:36:31.0583690Z","EXP-20260821T235904Z-8fb2a940","scylla","86","30594.39","1946.96","scylla-node2","131.22","4142495957","6442450944","4.74GB / 6.15GB","1.21GB / 5.25GB"
"2026-08-22T00:36:31.0583690Z","EXP-20260821T235904Z-8fb2a940","scylla","86","30594.39","1946.96","scylla-node1","137.11","4148938408","6442450944","4.78GB / 6.43GB","1.28GB / 5.16GB"
"2026-08-22T00:37:34.7009196Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30612.25","1929.1","scylla-node3","123.49","4140348473","6442450944","4.92GB / 6.36GB","1.26GB / 5.46GB"
"2026-08-22T00:37:34.7009196Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30612.25","1929.1","scylla-node2","143.46","4142495957","6442450944","4.91GB / 6.3GB","1.23GB / 5.43GB"
"2026-08-22T00:37:34.7009196Z","EXP-20260821T235904Z-8fb2a940","scylla","91","30612.25","1929.1","scylla-node1","130.51","4148938408","6442450944","4.96GB / 6.6GB","1.3GB / 5.4GB"
"2026-08-22T00:38:37.5385083Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30581.19","1960.16","scylla-node3","144.01","4140348473","6442450944","5.09GB / 6.5GB","1.29GB / 5.64GB"
"2026-08-22T00:38:37.5385083Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30581.19","1960.16","scylla-node2","126.31","4143569699","6442450944","5.07GB / 6.45GB","1.26GB / 5.61GB"
"2026-08-22T00:38:37.5385083Z","EXP-20260821T235904Z-8fb2a940","scylla","94","30581.19","1960.16","scylla-node1","134.99","4150012150","6442450944","5.12GB / 6.75GB","1.33GB / 5.58GB"
"2026-08-22T00:39:41.1528850Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30499.27","2042.09","scylla-node3","141.44","4141422215","6442450944","5.26GB / 6.66GB","1.33GB / 5.83GB"
"2026-08-22T00:39:41.1528850Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30499.27","2042.09","scylla-node2","117.62","4142495957","6442450944","5.24GB / 6.6GB","1.29GB / 5.79GB"
"2026-08-22T00:39:41.1528850Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30499.27","2042.09","scylla-node1","132.87","4148938408","6442450944","5.3GB / 6.91GB","1.36GB / 5.77GB"
"2026-08-22T00:40:44.8450853Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30493.4","2047.95","scylla-node3","142.62","4141422215","6442450944","5.42GB / 6.81GB","1.36GB / 6.08GB"
"2026-08-22T00:40:44.8450853Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30493.4","2047.95","scylla-node2","129.05","4142495957","6442450944","5.41GB / 6.74GB","1.32GB / 5.98GB"
"2026-08-22T00:40:44.8450853Z","EXP-20260821T235904Z-8fb2a940","scylla","99","30493.4","2047.95","scylla-node1","132.17","4148938408","6442450944","5.46GB / 7.07GB","1.4GB / 5.95GB"
"2026-08-22T00:41:47.6326508Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30515.6","2025.75","scylla-node3","130.97","4140348473","6442450944","5.59GB / 6.96GB","1.38GB / 6.31GB"
"2026-08-22T00:41:47.6326508Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30515.6","2025.75","scylla-node2","141.53","4142495957","6442450944","5.58GB / 6.9GB","1.35GB / 6.28GB"
"2026-08-22T00:41:47.6326508Z","EXP-20260821T235904Z-8fb2a940","scylla","88","30515.6","2025.75","scylla-node1","132.31","4150012150","6442450944","5.64GB / 7.23GB","1.42GB / 6.23GB"
"2026-08-22T00:42:51.2374597Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30518.19","2023.16","scylla-node3","130.02","4141422215","6442450944","5.77GB / 7.12GB","1.4GB / 6.58GB"
"2026-08-22T00:42:51.2374597Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30518.19","2023.16","scylla-node2","132.83","4143569699","6442450944","5.75GB / 7.05GB","1.36GB / 6.58GB"
"2026-08-22T00:42:51.2374597Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30518.19","2023.16","scylla-node1","134.15","4150012150","6442450944","5.81GB / 7.4GB","1.43GB / 6.48GB"
"2026-08-22T00:43:54.8579148Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30559.5","1981.85","scylla-node3","132.79","4141422215","6442450944","5.93GB / 7.26GB","1.43GB / 6.84GB"
"2026-08-22T00:43:54.8579148Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30559.5","1981.85","scylla-node2","131.46","4142495957","6442450944","5.92GB / 7.2GB","1.4GB / 6.8GB"
"2026-08-22T00:43:54.8579148Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30559.5","1981.85","scylla-node1","138.26","4148938408","6442450944","5.98GB / 7.55GB","1.47GB / 6.71GB"
"2026-08-22T00:44:57.7340295Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30578.47","1962.88","scylla-node3","132.32","4140348473","6442450944","6.09GB / 7.41GB","1.48GB / 7.03GB"
"2026-08-22T00:44:57.7340295Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30578.47","1962.88","scylla-node2","136.4","4142495957","6442450944","6.08GB / 7.35GB","1.44GB / 6.99GB"
"2026-08-22T00:44:57.7340295Z","EXP-20260821T235904Z-8fb2a940","scylla","97","30578.47","1962.88","scylla-node1","138.58","4150012150","6442450944","6.14GB / 7.71GB","1.51GB / 6.9GB"
"2026-08-22T00:46:01.3779513Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30587.65","1953.7","scylla-node3","134.85","4141422215","6442450944","6.21GB / 7.52GB","1.5GB / 7.15GB"
"2026-08-22T00:46:01.3779513Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30587.65","1953.7","scylla-node2","138.29","4142495957","6442450944","6.2GB / 7.45GB","1.47GB / 7.11GB"
"2026-08-22T00:46:01.3779513Z","EXP-20260821T235904Z-8fb2a940","scylla","93","30587.65","1953.7","scylla-node1","138.34","4150012150","6442450944","6.26GB / 7.82GB","1.54GB / 7.02GB"
"2026-08-22T00:47:04.9993212Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30670.39","1870.96","scylla-node3","127.8","4142495957","6442450944","6.37GB / 7.66GB","1.51GB / 7.33GB"
"2026-08-22T00:47:04.9993212Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30670.39","1870.96","scylla-node2","123.39","4144643441","6442450944","6.35GB / 7.59GB","1.47GB / 7.29GB"
"2026-08-22T00:47:04.9993212Z","EXP-20260821T235904Z-8fb2a940","scylla","96","30670.39","1870.96","scylla-node1","139.79","4150012150","6442450944","6.42GB / 7.97GB","1.55GB / 7.2GB"
