"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","856.52","11675.150609442862","1.3581732608000001","0.76544","7.860223","1.291263","1.899519","2.586623",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","833.477901","11997.91858668608","1.3227501311999998","0.728064","8.994815","1.256447","1.735679","2.531327",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","WARMUP","1","10000","10000","0","848.0914","11791.181941003057","1.3517960448","0.833536","3.446783","1.316863","1.765375","2.029567",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","1","10000","10000","0","895.228699","11170.330007483373","1.4276352256","0.758272","9.748479","1.358847","1.905663","2.512895",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","2","10000","10000","0","885.536101","11292.59438289123","1.4132192768","0.77568","2.891775","1.386495","1.855487","2.123775",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","3","10000","10000","0","839.350399","11913.97539324932","1.3391945984","0.782336","2.772991","1.307647","1.746943","1.969151",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","WARMUP","1","10000","10000","0","875.646201","11420.137480845417","1.3969264639999999","0.775168","2.891775","1.366015","1.830911","2.125823",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","1","10000","10000","0","883.96","11312.729082763924","1.4081917184","0.81664","3.588095","1.361919","1.876991","2.334719",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","2","10000","10000","0","894.8548","11174.99732917564","1.4272377088","0.811008","3.610623","1.383423","1.927167","2.303999",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","3","10000","10000","0","910.1542","10987.149210540369","1.4517490432","0.81152","5.218303","1.401855","1.958911","2.330623",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","WARMUP","1","10000","10000","0","860.911101","11615.601179244173","1.3736717824","0.807424","3.067903","1.338367","1.801215","2.038783",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","1","10000","10000","0","860.8868","11615.929062915126","1.3732609536","0.815616","3.194879","1.338367","1.779711","1.966079",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","2","10000","10000","0","858.1729","11652.663466767593","1.369540096","0.825856","2.906111","1.337343","1.784831","1.984511",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","3","10000","10000","0","895.055199","11172.495295454957","1.427996416","0.796672","3.153919","1.388543","1.937407","2.363391",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.812749900Z","scylla","preloaded_benchmark_1node_v2","LOCAL_QUORUM","1","1","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SUSTAINED_INGESTION","SUSTAINED_WRITE","30000","16","100","0","500","60","MEASUREMENT","1","30001","30001","0","60002.871501","499.99273783922166","1.102778566581114","0.81664","6.811647","1.077247","1.372159","1.562623",""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"WARMUP",1,10000,10000,0,16203.5236,617.1497167443259,1.5730446848,1.235968,8.617983,1.516543,1.970175,2.273279,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",1,10000,10000,0,12485.3612,800.9379816740905,1.2117006336,0.991232,5.238783,1.188863,1.426431,1.591295,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",2,10000,10000,0,12449.1237,803.2693899571422,1.2079928576,0.947712,5.722111,1.183743,1.442815,1.645567,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",3,10000,10000,0,13474.3175,742.1526173774664,1.307321856,1.009152,46.858239,1.229823,1.716223,1.955839,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"WARMUP",1,20000,20000,0,5074.5971,3941.199588042172,4.0437197568,1.08544,57.245695,2.164735,8.368127,40.304639,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",1,20000,20000,0,4811.1182,4157.037754757303,3.833269376,0.9728,47.349759,2.166783,7.483391,36.012031,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",2,20000,20000,0,4325.8843,4623.33215892991,3.4454030592000002,1.084416,40.042495,2.019327,6.275071,33.685503,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",3,20000,20000,0,4666.8179,4285.575402459994,3.7161566464,0.98048,58.687487,2.075647,7.307263,35.061759,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,15314.423,652.9792209605284,24.4010548224,1.84832,213.254143,9.142271,80.478207,85.786623,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,10096.2936,990.46248021155,16.1231786496,1.62816,90.505215,6.701055,68.157439,73.859071,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,9352.8377,1069.1942189908843,14.913514803200002,1.410048,78.053375,6.819839,66.486271,70.713343,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,7355.6562,1359.4980146026944,11.7149071872,1.352704,72.351743,5.152767,62.554111,66.748415,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,7096.8962,1409.0666846726601,11.328503398399999,1.449984,72.220671,5.345279,60.882943,65.699839,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,6140.9811,1628.4042952029276,9.789938688,1.298432,70.189055,4.648959,57.114623,61.702143,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,4806.8784,2080.3521886470025,7.666908620799999,1.21856,64.782335,3.837951,52.854783,56.885247,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,2680.7468,3730.303809371329,4.2734892032000005,1.179648,148.373503,2.277375,8.028159,39.813119,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,12974.8093,770.7242371569962,20.7384341504,2.367488,89.325567,9.953279,68.681727,74.121215,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,10019.9977,998.0042210987734,15.9545550336,2.036736,74.317823,8.257535,59.342847,66.191359,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,9913.5614,1008.7192277842753,15.838964531199998,2.11968,75.300863,8.114175,58.327039,63.733759,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_PARTITION_WINDOW","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,9177.5374,1089.6169161893038,14.6579241984,2.224128,67.502079,7.643135,56.426495,61.636607,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,6319.2172,1582.4744875045599,10.0026238464,1.164288,68.485119,4.866047,57.016319,61.800447,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,3196.634,3128.290570643996,5.0908182528,1.234944,50.626559,2.656255,10.346495,45.187071,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,3760.6779,2659.095053048813,5.9899476992,1.266688,57.114623,3.158015,40.304639,50.528255,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_TIME_RANGE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,3087.966,3238.3776246241055,4.9201368576,1.199104,50.790399,2.648063,8.830975,45.285375,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"WARMUP",1,10000,10000,0,3776.5374,2647.9282318242103,6.0246179328,1.144832,58.261503,3.074047,39.911423,51.609599,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",1,10000,10000,0,3075.0011,3252.0313569969126,4.905635481599999,1.098752,58.621951,2.492415,12.795903,45.416447,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",2,10000,10000,0,3076.6894,3250.246839996263,4.907870848,1.047552,62.783487,2.467839,10.444799,47.251455,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","WRITE_HEAVY",10000,16,80,20,0,0,"MEASUREMENT",3,10000,10000,0,3984.2848,2509.860740878765,6.312342886400001,1.118208,62.521343,3.092479,40.370175,55.508991,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"WARMUP",1,10000,10000,0,3718.2249,2689.4553903934107,5.9345347072,1.261568,52.953087,3.063807,38.371327,46.530559,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",1,10000,10000,0,3628.8086,2755.725391523819,5.796134144000001,1.197056,60.227583,2.856959,38.305791,49.741823,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",2,10000,10000,0,2817.8437,3548.8128741846112,4.4980540416000006,1.251328,60.555263,2.301951,8.740863,47.480831,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","BALANCED",10000,16,50,50,0,0,"MEASUREMENT",3,10000,10000,0,4011.7009,2492.7082674583244,6.4057676288000005,1.148928,61.571071,3.164159,42.795007,52.985855,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"WARMUP",1,10000,10000,0,3917.651,2552.5499846719376,6.2540919808,1.287168,54.460415,3.184639,42.827775,47.841279,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",1,10000,10000,0,3761.597,2658.445335850704,6.0048571392,1.142784,59.899903,2.965503,39.944191,48.201727,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",2,10000,10000,0,3324.2314,3008.2141694468082,5.3082288128,1.171456,52.920319,2.725887,25.477119,45.613055,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"MIXED_WORKLOAD","READ_HEAVY",10000,16,20,80,0,0,"MEASUREMENT",3,10000,10000,0,4711.3605,2122.5291505500377,7.5224270848,1.294336,63.963135,3.758079,45.219839,57.049087,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.197501500Z","cassandra","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SUSTAINED_INGESTION","SUSTAINED_WRITE",30000,16,100,0,500,60,"MEASUREMENT",1,30001,30001,0,60003.024,499.99146709672505,1.380021105429819,1.055744,5.033983,1.361919,1.651711,1.903615,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"WARMUP",1,10000,10000,0,11209.881,892.0701299148493,1.0835734272,0.85504,7.516159,1.061887,1.296383,1.616895,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",1,10000,10000,0,9683.5044,1032.6839940300952,0.934820864,0.755712,5.726207,0.923135,1.112063,1.284095,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",2,10000,10000,0,9723.5143,1028.4347501808063,0.9388885248000001,0.759808,5.148671,0.923647,1.140735,1.347583,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"SEQUENTIAL_WRITE","WRITE_ONLY",10000,1,100,0,0,0,"MEASUREMENT",3,10000,10000,0,9789.8088,1021.4704091054361,0.9454703872,0.755712,6.987775,0.928255,1.157119,1.371135,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"WARMUP",1,20000,20000,0,1586.5389,12606.057122204818,1.2621722623999998,0.782848,6.418431,1.233919,1.587199,1.779711,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",1,20000,20000,0,1615.9793,12376.396158044847,1.2864557055999999,0.744448,4.423679,1.250303,1.667071,2.088959,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",2,20000,20000,0,1572.0793,12722.004545190563,1.2519528192,0.759808,3.493887,1.231871,1.571839,1.726463,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"CONCURRENT_WRITE","WRITE_ONLY",20000,16,100,0,0,0,"MEASUREMENT",3,20000,20000,0,1583.4084,12630.980105953715,1.260372608,0.707584,7.077887,1.232895,1.595391,1.850367,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,792.6085,12616.569214183293,1.2625662208,0.72192,3.700735,1.224703,1.654783,2.041855,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,805.923,12408.133283204474,1.2759238400000001,0.76288,8.601599,1.223679,1.666047,2.363391,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",2,10000,10000,0,835.8411,11963.99650603446,1.3279824384,0.754688,6.627327,1.281023,1.779711,2.267135,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_SINGLE","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",3,10000,10000,0,800.9463,12485.231531751879,1.2718048,0.733696,5.726207,1.232895,1.670143,1.974271,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"WARMUP",1,10000,10000,0,1190.3119,8401.159393600954,1.8982017279999999,0.74496,7.290879,1.838079,2.824191,3.348479,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.758580Z","scylla","h3_benchmark_1_node_v1","LOCAL_QUORUM",1,1,"../data-generator/output/telemetry-50m",1000000,1000000,16,1,3,"READ_LATEST","READ_ONLY",10000,16,0,100,0,0,"MEASUREMENT",1,10000,10000,0,1167.6138,8564.475685367885,1.8618736895999999,0.871424,6.594559,1.810431,2.693119,3.139583,""
